id,task1,task2,task3,task4,task5
ANS00103,0,0,33.42128231,4,0
ANS00104,1,0,158.4018982,2,0
ANS00105,1,1,223.0288178,0,0
ANS00106,0,3,2529.30014,3,0
ANS00107,1,0,1455.962649,0,0
ANS00108,0,1,83.46335445,1,0
ANS00109,1,1,80153.31451,0,1
ANS00110,0,1,45.04366493,3,0
ANS00111,0,2,17903.01524,4,0
ANS00112,0,0,121.117464,3,0
ANS00113,1,1,7121.126312,3,0
ANS00114,1,1,2434.284035,4,0
ANS00115,1,0,284.2512126,2,0
ANS00116,0,0,125.6834792,2,0
ANS00117,0,2,143937.1218,0,0
ANS00118,1,1,158.5988673,3,0
ANS00119,1,0,0,4,0
ANS00120,0,0,0,1,0
ANS00121,1,0,0,2,1
ANS00122,1,0,78.46907524,2,0
ANS00123,0,1,238.6267802,2,0
ANS00124,0,2,485.1318756,1,0
ANS00125,0,0,1610.926292,4,0
ANS00126,0,0,788.5179254,1,0
ANS00127,0,0,35012.09065,1,0
ANS00128,0,2,1367.331054,2,0
ANS00129,1,0,68558.33724,3,0
ANS00130,1,0,514.8724782,4,0
ANS00131,0,1,396.9239046,1,0
ANS00132,0,0,135.9486482,4,0
ANS00133,0,1,56.01966041,1,0
ANS00134,1,3,0,0,0
ANS00135,0,3,804.2487393,2,0
ANS00136,1,0,150.4993487,1,0
ANS00137,0,1,47.72580166,0,0
ANS00138,0,1,8.284156259,1,0
ANS00139,0,0,713.6381672,1,0
ANS00140,0,1,89.52271773,3,1
ANS00141,1,0,59938.75021,1,0
ANS00142,0,0,188.8902672,1,0
ANS00143,0,1,0,0,0
ANS00144,1,3,83.97233639,3,0
ANS00145,0,1,0,0,0
ANS00146,0,3,64920.15987,1,0
ANS00147,1,0,924.2602172,2,0
ANS00148,0,2,1107.286712,0,0
ANS00149,0,3,35.56360775,1,0
ANS00150,1,2,0,2,0
ANS00151,1,1,91184.94733,1,0
ANS00152,0,1,621.0496969,4,0
ANS00153,1,0,0,2,0
ANS00154,0,1,133.3597075,3,0
ANS00155,1,2,441.992184,2,0
ANS00156,1,0,1175.352986,4,0
ANS00157,0,3,2330.215531,4,1
ANS00158,1,0,559.6940954,3,0
ANS00159,0,1,212.4811913,0,0
ANS00160,0,1,611.7670598,2,0
ANS00161,1,1,1911.3458,3,1
ANS00162,1,0,87.0424669,0,0
ANS00163,1,0,40.75271527,4,0
ANS00164,0,3,3846.79155,1,0
ANS00165,1,0,1885.11836,3,0
ANS00166,0,2,113196.3214,3,0
ANS00167,1,0,909.5331261,3,0
ANS00168,0,2,67.89712181,1,0
ANS00169,0,3,369.6097519,0,0
ANS00170,0,0,0,3,0
ANS00171,0,2,17.59764077,4,0
ANS00172,1,0,79103.49981,3,0
ANS00173,1,3,37.82030788,1,0
ANS00174,0,0,11.56414576,2,0
ANS00175,1,2,79045.13698,1,0
ANS00176,1,0,1190.915018,4,0
ANS00177,0,0,2449.684348,1,0
ANS00178,0,0,72.50168237,3,0
ANS00179,0,2,25.59956678,0,0
ANS00180,1,0,48758.37952,2,0
ANS00181,0,3,456.5705489,2,0
ANS00182,0,2,1682.513292,2,0
ANS00183,0,1,45104.38974,3,0
ANS00184,1,3,1856.061608,4,0
ANS00185,0,0,738.9845999,0,0
ANS00186,0,2,267.1764736,1,0
ANS00187,0,1,201.9612193,3,0
ANS00188,0,3,64516.74125,0,0
ANS00189,0,2,0,0,0
ANS00190,0,2,69.64397113,3,0
ANS00191,0,3,31600.18673,0,0
ANS00192,1,0,104815.1308,0,0
ANS00193,0,0,124.1469541,4,0
ANS00194,0,0,0,2,0
ANS00195,0,2,689.6250764,3,0
ANS00196,0,1,103.0141692,3,0
ANS00197,0,0,52.09766915,0,0
ANS00198,0,0,0,0,0
ANS00199,0,2,4.130722772,4,0
ANS00200,0,0,401.5279194,0,0
ANS00201,1,1,3656.404899,4,0
ANS00202,0,1,0,2,0
ANS00203,0,2,21.40403011,2,0
ANS00204,1,3,77.22539622,4,0
ANS00205,0,0,3953.791417,0,0
ANS00206,1,3,256.8041733,1,0
ANS00207,0,2,147794.8836,2,0
ANS00208,1,1,694.2837609,3,0
ANS00209,1,1,1267.995628,1,0
ANS00210,1,0,1904.081054,4,0
ANS00211,0,0,56.60221559,0,0
ANS00212,0,2,44.50628079,0,0
ANS00213,1,2,43.06354651,2,0
ANS00214,0,1,1086.40431,3,0
ANS00215,1,3,1602.312082,1,0
ANS00216,1,0,1781.319704,1,0
ANS00217,1,2,117.4634699,4,0
ANS00218,0,0,218.5798019,2,0
ANS00219,1,1,749.5839641,4,0
ANS00220,0,1,113.7806364,2,1
ANS00221,1,2,2145.574621,3,1
ANS00222,1,0,86.45678194,1,0
ANS00223,0,0,45316.02783,3,0
ANS00224,1,2,0,1,0
ANS00225,1,1,9034.879862,0,0
ANS00226,0,3,151038.8379,3,0
ANS00227,1,3,35.67239655,3,0
ANS00228,1,2,122683.6656,3,0
ANS00229,1,2,0,4,0
ANS00230,1,1,144.5020432,3,0
ANS00231,0,0,845.0642447,1,0
ANS00232,0,0,0,2,0
ANS00233,0,0,45164.07774,2,1
ANS00234,0,0,43.82014662,4,0
ANS00235,0,1,80.0178207,3,1
ANS00236,0,0,410.7984252,1,0
ANS00237,0,0,1649.109115,1,0
ANS00238,0,2,101.5327365,1,0
ANS00239,0,2,0,2,0
ANS00240,0,0,151.4231741,4,0
ANS00241,0,3,1321.718714,3,0
ANS00242,1,1,242.3046351,1,0
ANS00243,0,1,4792.25349,3,0
ANS00244,1,3,62376.07945,2,0
ANS00245,1,1,90.16057684,1,0
ANS00246,0,2,119.0540487,2,0
ANS00247,1,2,75.63997117,3,0
ANS00248,1,1,172.4225038,0,0
ANS00249,0,2,335.3596584,2,0
ANS00250,0,3,0,3,0
ANS00251,0,0,230.6589689,2,0
ANS00252,0,1,116911.9509,1,0
ANS00253,0,2,1274.959536,4,0
ANS00254,1,0,57.7135429,1,0
ANS00255,0,1,79.694151,4,0
ANS00256,0,0,116.7012121,4,0
ANS00257,0,3,2370.643506,4,0
ANS00258,1,0,4069.378495,2,0
ANS00259,1,0,1128.859605,4,0
ANS00260,1,0,110.5476071,3,0
ANS00261,0,1,1375.437887,3,0
ANS00262,0,0,44.68993497,4,1
ANS00263,0,1,134.061743,3,0
ANS00264,1,0,69.38073308,1,0
ANS00265,1,0,21609.39753,4,0
ANS00266,1,2,1512.198083,3,0
ANS00267,0,3,1907.71781,2,0
ANS00268,1,1,28707.44036,1,0
ANS00269,1,3,799.9982627,3,0
ANS00270,1,3,4764.147261,4,0
ANS00271,1,0,79328.17056,3,0
ANS00272,0,2,1097.996267,1,0
ANS00273,0,1,44819.28272,0,0
ANS00274,1,0,1305.975441,2,0
ANS00275,1,1,454.0376487,4,0
ANS00276,1,0,111.0566403,4,0
ANS00277,0,2,612.6429665,0,0
ANS00278,0,0,67.10655663,2,0
ANS00279,0,0,428.6494191,1,0
ANS00280,1,0,1619.988263,1,0
ANS00281,0,0,212.7209969,1,0
ANS00282,0,2,1766.808111,0,0
ANS00283,0,2,0,4,0
ANS00284,1,2,0,0,0
ANS00285,0,0,131790.5792,1,0
ANS00286,1,2,68.32660197,0,0
ANS00287,0,2,387.58166,1,0
ANS00288,1,2,635.3845639,0,0
ANS00289,1,0,4838.726346,1,0
ANS00290,1,0,489.2981905,4,0
ANS00291,0,2,0,3,0
ANS00292,0,1,1834.333236,4,0
ANS00293,0,3,122.148734,1,0
ANS00294,0,1,87.6847299,0,0
ANS00295,1,1,57964.96115,1,0
ANS00296,1,0,52275.01108,0,0
ANS00297,0,0,3289.095055,3,0
ANS00298,1,1,117746.4604,3,0
ANS00299,1,1,2977.345922,4,0
ANS00300,1,1,3372.519141,1,0
ANS00301,1,2,111.6989529,0,0
ANS00302,1,0,4218.212897,0,1
ANS00303,0,0,124.3773125,2,0
ANS00304,1,1,98.44085216,2,0
ANS00305,1,2,1018.821511,2,0
ANS00306,0,0,572.5667965,4,0
ANS00307,0,0,498.5836634,4,0
ANS00308,1,1,109.8189685,3,0
ANS00309,1,2,61959.14214,2,0
ANS00310,0,0,3499.817539,0,0
ANS00311,0,0,83747.88546,2,0
ANS00312,1,3,3421.490016,3,0
ANS00313,0,0,363.6043439,2,0
ANS00314,0,0,145599.9535,3,0
ANS00315,0,0,288.4976649,1,0
ANS00316,1,1,85688.23994,0,0
ANS00317,1,0,1083.606504,3,0
ANS00318,0,0,481.174072,3,0
ANS00319,1,0,137.343257,1,0
ANS00320,0,2,1005.572314,0,0
ANS00321,1,0,79.32959102,1,0
ANS00322,1,0,62.31455196,3,0
ANS00323,0,2,0,1,0
ANS00324,0,0,1170.943335,0,0
ANS00325,0,0,1298.600743,3,0
ANS00326,1,0,915.7437582,0,0
ANS00327,0,1,1983.61688,2,0
ANS00328,0,1,3505.225519,2,0
ANS00329,1,3,15.07862273,1,0
ANS00330,0,2,39.53577608,4,0
ANS00331,0,1,1711.942159,2,0
ANS00332,0,2,136146.9971,1,0
ANS00333,1,0,35.54444446,2,0
ANS00334,0,2,1463.818519,0,0
ANS00335,1,2,309.1596563,0,0
ANS00336,1,0,76.12417548,2,0
ANS00337,1,0,596.5437948,0,0
ANS00338,0,0,1688.381448,0,0
ANS00339,0,3,121352.7419,0,1
ANS00340,0,0,4947.452349,1,1
ANS00341,1,2,3080.082002,4,0
ANS00342,0,0,1158.108672,3,0
ANS00343,0,0,28.1207828,0,0
ANS00344,0,2,77.03456458,1,0
ANS00345,1,1,97321.71288,2,0
ANS00346,1,3,27.58695897,3,0
ANS00347,1,0,1511.015476,2,0
ANS00348,1,0,305.1691197,1,0
ANS00349,0,0,24798.53692,3,0
ANS00350,0,2,3360.475954,4,0
ANS00351,0,3,1080.405381,4,0
ANS00352,0,1,6332.243794,4,0
ANS00353,1,3,2256.262383,4,0
ANS00354,1,3,74.45363149,1,0
ANS00355,0,2,176.396349,1,0
ANS00356,1,0,1599.145203,4,0
ANS00357,1,0,36.23747887,4,0
ANS00358,0,1,0,0,0
ANS00359,0,0,165.8959115,4,0
ANS00360,1,2,70.34289469,1,0
ANS00361,1,0,2813.530415,2,0
ANS00362,0,1,6736.98458,1,0
ANS00363,0,0,34.0153449,4,0
ANS00364,1,0,4.809607322,3,1
ANS00365,1,0,1477.55191,2,0
ANS00366,0,0,17.33746266,4,0
ANS00367,0,0,112.3911828,0,0
ANS00368,0,0,84.65106446,2,0
ANS00369,1,1,0,2,0
ANS00370,0,0,0,2,0
ANS00371,1,0,4160.131481,1,0
ANS00372,1,2,1077.718629,4,1
ANS00373,0,1,163.8720372,4,0
ANS00374,0,0,68607.18937,4,0
ANS00375,1,1,111.3810555,0,0
ANS00376,1,1,22.22303399,0,0
ANS00377,0,3,47.35235563,3,0
ANS00378,0,0,73.10378046,4,0
ANS00379,1,0,671.8973604,0,0
ANS00380,0,0,1340.903669,2,0
ANS00381,0,1,16667.86558,4,0
ANS00382,1,3,281.8188501,3,0
ANS00383,1,1,11378.01927,3,0
ANS00384,1,0,3159.657418,0,0
ANS00385,1,3,102290.3014,2,0
ANS00386,1,0,127.1253269,2,0
ANS00387,0,0,75.20740279,4,0
ANS00388,0,3,686.5671858,0,0
ANS00389,0,0,3057.732033,4,0
ANS00390,1,2,3140.41397,4,0
ANS00391,1,3,66.61665948,4,0
ANS00392,0,0,107526.2921,2,0
ANS00393,1,2,90.75931266,0,0
ANS00394,1,1,2063.306339,4,0
ANS00395,1,2,1438.2021,1,0
ANS00396,1,1,114.4726967,1,0
ANS00397,1,0,4202.93019,2,0
ANS00398,0,0,110918.215,4,0
ANS00399,1,0,643.1773441,1,0
ANS00400,1,0,0,3,0
ANS00401,0,0,714.774889,3,0
ANS00402,0,1,1079.658408,2,0
ANS00403,1,2,1004.701553,1,0
ANS00404,0,3,1741.222066,0,0
ANS00405,0,2,1.42289049,1,0
ANS00406,0,1,3380.990652,4,0
ANS00407,1,2,0,4,0
ANS00408,0,0,79.2688799,1,0
ANS00409,0,3,6.538921628,2,0
ANS00410,0,0,1957.132798,3,0
ANS00411,0,0,1724.204419,1,0
ANS00412,0,3,79.31404843,0,0
ANS00413,1,0,1357.526411,4,0
ANS00414,0,0,90.44382559,1,0
ANS00415,1,0,381.5284885,3,0
ANS00416,0,0,3188.888381,0,0
ANS00417,0,2,1344.418462,4,0
ANS00418,0,0,264.3818083,3,0
ANS00419,0,0,39154.25478,0,0
ANS00420,0,1,99.37680268,4,0
ANS00421,1,1,1467.163842,2,0
ANS00422,0,0,0,3,0
ANS00423,1,0,3.943325945,0,0
ANS00424,0,3,50728.36362,3,0
ANS00425,0,0,0,3,0
ANS00426,0,2,0,0,0
ANS00427,0,1,0,0,0
ANS00428,0,0,1661.351482,3,0
ANS00429,0,1,3583.443049,1,0
ANS00430,1,0,2046.949308,1,0
ANS00431,0,0,86.20665237,2,0
ANS00432,1,3,1131.940955,4,0
ANS00433,0,0,4276.60088,2,0
ANS00434,0,0,1204.250767,4,0
ANS00435,1,1,670.5176418,1,0
ANS00436,1,0,1767.569495,1,0
ANS00437,1,1,8169.889292,4,0
ANS00438,1,3,89691.22254,4,0
ANS00439,0,3,64.56573591,4,0
ANS00440,1,0,308.1246487,1,0
ANS00441,1,0,35.46786979,3,0
ANS00442,0,1,146.0588105,1,0
ANS00443,0,1,74.08678908,4,0
ANS00444,1,1,111.6266558,1,0
ANS00445,0,2,347.6674954,3,0
ANS00446,0,1,4960.664305,4,0
ANS00447,0,0,866.5443389,4,0
ANS00448,0,0,26.1763695,4,0
ANS00449,0,3,3983.521355,3,0
ANS00450,1,0,0,3,0
ANS00451,1,3,40.60089958,3,0
ANS00452,0,0,70.58302264,0,0
ANS00453,1,3,0,1,0
ANS00454,1,1,879.5315927,1,0
ANS00455,0,0,1589.849565,4,0
ANS00456,1,1,140.4786319,3,0
ANS00457,0,2,1495.644654,4,0
ANS00458,0,0,663.2723089,0,0
ANS00459,1,0,911.0998921,3,0
ANS00460,1,1,643.0319064,0,1
ANS00461,0,0,247.6829372,3,0
ANS00462,0,2,1530.127242,0,0
ANS00463,0,3,40.24443704,2,0
ANS00464,0,0,104.06207,1,0
ANS00465,1,3,31078.63319,0,0
ANS00466,0,1,906.5627327,1,1
ANS00467,0,0,536.23927,4,0
ANS00468,1,0,0,1,0
ANS00469,0,3,0,3,0
ANS00470,0,0,12.8844207,4,0
ANS00471,1,0,35555.47661,2,0
ANS00472,0,0,256.4379806,3,0
ANS00473,0,0,405.2039559,0,0
ANS00474,0,1,56.53037851,3,0
ANS00475,1,0,31.27544003,0,0
ANS00476,1,1,1391.271145,1,0
ANS00477,0,2,39.57320007,1,0
ANS00478,1,3,96917.85307,1,0
ANS00479,1,3,8759.438373,0,0
ANS00480,1,1,4115.477418,3,0
ANS00481,1,0,1286.034095,4,0
ANS00482,0,2,88.85379848,0,0
ANS00483,1,1,34.06312481,3,0
ANS00484,0,2,330.0331969,2,0
ANS00485,0,1,2140.851747,4,0
ANS00486,1,1,2802.80946,4,0
ANS00487,1,3,295.510145,3,1
ANS00488,0,1,192219.4727,1,0
ANS00489,0,0,939.0029571,0,0
ANS00490,0,0,2421.313345,2,0
ANS00491,1,2,41.03091652,1,0
ANS00492,1,2,0,0,0
ANS00493,0,0,180.7015029,4,0
ANS00494,0,2,123.5401845,4,0
ANS00495,1,3,76.10570268,2,0
ANS00496,1,0,1549.525868,4,0
ANS00497,1,0,8276.113518,0,0
ANS00498,1,1,1055.108724,3,0
ANS00499,1,2,2139.706448,1,0
ANS00500,0,2,980.0309462,3,0
ANS00501,0,0,2668.523343,4,0
ANS00502,0,0,2476.692036,3,0
ANS00503,0,0,1539.646489,4,1
ANS00504,0,1,3799.354242,3,0
ANS00505,0,3,5449.14567,1,0
ANS00506,1,2,0,2,0
ANS00507,0,0,19.97009652,4,0
ANS00508,0,0,1204.157703,0,0
ANS00509,1,2,436.6342018,2,1
ANS00510,1,0,1022.732544,2,0
ANS00511,0,1,73.81042547,0,0
ANS00512,0,0,613.256104,3,0
ANS00513,0,1,0,0,0
ANS00514,0,3,4359.513436,3,0
ANS00515,0,2,349.4806354,1,0
ANS00516,0,0,6065.205686,2,0
ANS00517,0,3,46.66992538,3,0
ANS00518,1,2,851.7705896,2,0
ANS00519,1,2,0,4,0
ANS00520,1,2,304.7692326,4,0
ANS00521,0,0,2468.054066,1,0
ANS00522,1,1,141.7245816,2,0
ANS00523,0,1,0,0,0
ANS00524,0,3,454.3539877,2,0
ANS00525,0,1,422.6886019,2,0
ANS00526,0,1,4.748461895,4,0
ANS00527,0,0,1793.569153,3,0
ANS00528,1,2,502.8427308,2,0
ANS00529,1,0,5083.574705,3,0
ANS00530,0,0,66637.67129,1,0
ANS00531,1,3,585.1915437,0,0
ANS00532,0,1,28.50276057,0,0
ANS00533,0,3,27165.61324,4,0
ANS00534,0,0,85.3461241,3,0
ANS00535,0,1,69409.54319,4,0
ANS00536,0,0,394.5480376,3,0
ANS00537,0,2,37173.9446,1,0
ANS00538,0,2,0,1,0
ANS00539,0,0,307.304957,1,0
ANS00540,0,0,113.7530193,1,0
ANS00541,1,0,771.7446629,2,0
ANS00542,1,1,1141.386773,4,0
ANS00543,0,1,9.864474259,1,1
ANS00544,1,1,347.9721057,1,0
ANS00545,1,1,1134.032084,0,0
ANS00546,0,2,82.86230865,0,0
ANS00547,1,0,0,2,0
ANS00548,0,1,1579.316249,1,0
ANS00549,1,2,65.80372141,1,0
ANS00550,0,1,4982.278354,4,0
ANS00551,0,2,46.76908805,1,0
ANS00552,0,1,130.394616,2,1
ANS00553,1,0,1664.570954,2,0
ANS00554,0,3,483.6814804,0,0
ANS00555,0,0,31.64499421,1,0
ANS00556,0,2,204.3409752,2,0
ANS00557,1,0,281.0054639,1,0
ANS00558,0,0,18488.93922,1,0
ANS00559,1,3,15.03831815,2,0
ANS00560,1,3,80.28577771,3,0
ANS00561,1,1,142.2185038,3,0
ANS00562,0,1,1677.232828,1,0
ANS00563,0,0,81861.18375,0,0
ANS00564,0,1,49.34330785,2,0
ANS00565,0,3,1451.65688,2,0
ANS00566,1,1,18.0916003,2,0
ANS00567,0,1,46096.25237,3,0
ANS00568,1,2,496.3327736,0,0
ANS00569,0,0,990.2331116,4,0
ANS00570,1,2,41.33181368,3,0
ANS00571,0,0,184.1172939,4,0
ANS00572,0,1,90.503079,1,0
ANS00573,0,1,697.0702839,2,1
ANS00574,1,1,110.0055076,4,0
ANS00575,1,0,41.30001954,1,0
ANS00576,0,0,825.8972732,4,0
ANS00577,0,0,13.49841112,1,0
ANS00578,1,2,73.52088614,2,0
ANS00579,0,2,75739.34546,3,0
ANS00580,1,3,1013.320417,1,0
ANS00581,0,0,1836.897051,1,0
ANS00582,0,2,1249.00716,1,0
ANS00583,1,3,14.70579957,2,0
ANS00584,1,0,78.56974317,2,0
ANS00585,0,0,59.97459339,3,0
ANS00586,1,1,1347.908847,2,1
ANS00587,1,3,927.2599837,2,0
ANS00588,0,1,2180.978554,0,0
ANS00589,0,0,0,4,0
ANS00590,1,0,2183.308123,4,0
ANS00591,0,2,3006.165421,1,0
ANS00592,1,0,90.29654341,4,0
ANS00593,1,2,173.585738,2,0
ANS00594,0,1,267.9151464,4,0
ANS00595,1,0,0,3,0
ANS00596,1,1,336.5556352,3,0
ANS00597,0,1,47.97062604,1,1
ANS00598,1,3,96138.91922,1,1
ANS00599,1,0,1527.987646,1,0
ANS00600,0,0,116.3479263,0,0
ANS00601,1,0,297.633942,3,0
ANS00602,0,0,118.0186019,4,0
ANS00603,1,0,19.92266154,4,0
ANS00604,0,0,17.4797796,2,0
ANS00605,0,1,351.6507861,0,0
ANS00606,1,1,91774.02661,4,0
ANS00607,1,1,2528.735965,4,0
ANS00608,0,0,26.6456217,1,0
ANS00609,1,0,2017.252417,4,0
ANS00610,0,0,2500.343073,3,0
ANS00611,1,1,115108.1816,4,0
ANS00612,1,2,38.3554387,1,0
ANS00613,0,2,83120.86539,0,0
ANS00614,1,1,740.1644797,4,0
ANS00615,1,0,23.95514525,1,0
ANS00616,1,0,599.547203,2,0
ANS00617,1,0,0,0,0
ANS00618,1,1,78.23247445,0,1
ANS00619,0,2,47.64120791,2,0
ANS00620,1,0,615.3209254,0,0
ANS00621,0,2,74.10918833,4,0
ANS00622,0,3,0,2,0
ANS00623,0,1,76424.77556,1,0
ANS00624,1,1,45.43048101,0,0
ANS00625,1,0,1338.558535,3,0
ANS00626,0,1,2142.280596,1,0
ANS00627,0,0,0,2,0
ANS00628,0,0,598.8511939,3,0
ANS00629,0,0,21.16692275,2,0
ANS00630,0,0,159.4748894,0,0
ANS00631,0,1,23.11513756,3,0
ANS00632,0,0,384.7731237,3,0
ANS00633,0,1,118.8568223,3,0
ANS00634,0,1,198.6500211,4,0
ANS00635,0,0,1944.85147,0,0
ANS00636,0,0,6.474547456,4,0
ANS00637,1,2,55259.94835,4,0
ANS00638,0,1,62407.19815,2,0
ANS00639,0,0,11.0365799,2,0
ANS00640,0,2,59568.36011,0,0
ANS00641,1,3,929.1853865,0,0
ANS00642,0,2,16.97232307,0,0
ANS00643,0,3,51.50118917,2,0
ANS00644,0,0,184499.5925,4,0
ANS00645,0,2,287.0480227,3,0
ANS00646,1,0,0,3,0
ANS00647,0,0,8.449345342,3,0
ANS00648,1,3,186.1545555,4,0
ANS00649,1,3,3611.281477,2,0
ANS00650,1,3,487.1795908,4,0
ANS00651,0,0,60.14997117,2,0
ANS00652,0,0,36.09064573,4,0
ANS00653,1,0,2778.84372,0,0
ANS00654,0,3,30241.9817,3,0
ANS00655,0,0,42851.61416,2,0
ANS00656,1,0,81.15196168,2,0
ANS00657,0,0,60.20998601,3,0
ANS00658,0,3,32.0345373,3,0
ANS00659,1,1,396.9135836,3,0
ANS00660,1,2,55034.61428,4,0
ANS00661,0,3,864.0687086,4,0
ANS00662,0,0,3568.866157,2,0
ANS00663,1,0,101144.032,4,0
ANS00664,1,2,577.8980963,3,0
ANS00665,1,1,0,3,0
ANS00666,0,3,2313.771501,2,0
ANS00667,1,0,1810.35331,4,0
ANS00668,1,0,3.639671431,0,0
ANS00669,1,2,52.23804307,0,0
ANS00670,0,0,480.2129342,4,0
ANS00671,1,2,191.5666135,1,0
ANS00672,0,1,0,3,0
ANS00673,0,2,168472.0276,1,0
ANS00674,0,1,15809.08712,3,0
ANS00675,1,2,1770.2543,4,0
ANS00676,0,1,0,4,0
ANS00677,1,3,2411.552658,3,0
ANS00678,1,1,23.77560401,2,0
ANS00679,0,2,267.0849269,2,0
ANS00680,1,2,465.2121785,1,0
ANS00681,1,0,1112.205191,3,0
ANS00682,0,1,92466.56388,4,0
ANS00683,1,0,96.84523068,1,0
ANS00684,0,0,447.7314616,4,0
ANS00685,1,0,358.4626826,4,0
ANS00686,1,2,1933.377601,0,0
ANS00687,0,2,0,1,0
ANS00688,1,0,1623.192572,4,0
ANS00689,1,0,1370.890776,2,0
ANS00690,0,2,55634.94073,0,0
ANS00691,1,0,242.4200552,4,0
ANS00692,0,0,854.2982206,4,0
ANS00693,1,2,35838.14729,0,0
ANS00694,0,1,38.79860652,1,0
ANS00695,0,3,0,4,0
ANS00696,1,1,208.5329737,3,0
ANS00697,0,0,0,1,0
ANS00698,0,0,54176.94063,3,0
ANS00699,0,3,164.1066546,2,0
ANS00700,1,1,13.42461308,2,1
ANS00701,1,0,86.85730009,2,0
ANS00702,0,0,103.2451372,4,0
ANS00703,1,2,1312.948822,4,0
ANS00704,0,0,154.4219239,2,1
ANS00705,1,2,647.0053423,3,1
ANS00706,1,1,38.35066237,0,1
ANS00707,0,1,2317.501477,2,0
ANS00708,0,2,1525.508401,1,0
ANS00709,0,0,1491.113347,3,0
ANS00710,0,2,1021.262259,1,0
ANS00711,0,0,0,1,0
ANS00712,1,0,2513.811529,4,0
